Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:15:18.906,-0.83789,0.07129,0.03125,533.00,-180.00,-171.00
2013-11-15,09:15:18.922,-0.83203,0.06836,0.03418,532.00,-177.00,-171.00
2013-11-15,09:15:18.938,-0.84570,0.06445,0.04004,533.00,-177.00,-169.00
2013-11-15,09:15:18.953,-0.84668,0.07422,0.03809,532.00,-177.00,-171.00
2013-11-15,09:15:18.969,-0.85547,0.07422,0.03809,533.00,-180.00,-170.00
2013-11-15,09:15:18.984,-0.84473,0.07129,0.03516,533.00,-180.00,-172.00
2013-11-15,09:15:24.000,-0.84766,0.06934,0.03711,533.00,-176.00,-171.00
2013-11-15,09:15:24.016,-0.85059,0.07227,0.03320,533.00,-177.00,-170.00
2013-11-15,09:15:24.031,-0.84082,0.06738,0.03711,534.00,-179.00,-170.00
2013-11-15,09:15:24.047,-0.83496,0.06836,0.03711,532.00,-181.00,-170.00
2013-11-15,09:15:24.063,-0.83984,0.06543,0.04199,533.00,-180.00,-170.00
2013-11-15,09:15:24.078,-0.84863,0.07422,0.03809,534.00,-180.00,-171.00
2013-11-15,09:15:24.094,-0.84375,0.07129,0.03906,533.00,-179.00,-170.00
2013-11-15,09:15:24.109,-0.84668,0.06738,0.03809,534.00,-182.00,-169.00
2013-11-15,09:15:24.125,-0.84668,0.06934,0.03809,534.00,-179.00,-169.00
2013-11-15,09:15:24.141,-0.84180,0.07422,0.03711,534.00,-180.00,-171.00
2013-11-15,09:15:24.156,-0.83105,0.07031,0.03906,533.00,-178.00,-170.00
2013-11-15,09:15:24.172,-0.84961,0.06445,0.03320,534.00,-177.00,-171.00
2013-11-15,09:15:24.188,-0.83984,0.06738,0.03027,532.00,-180.00,-173.00
2013-11-15,09:15:24.203,-0.84766,0.06738,0.03418,533.00,-177.00,-171.00
2013-11-15,09:15:24.219,-0.84668,0.07422,0.03711,533.00,-179.00,-173.00
2013-11-15,09:15:24.234,-0.84277,0.07227,0.03516,533.00,-178.00,-168.00
2013-11-15,09:15:24.250,-0.85059,0.07617,0.04102,534.00,-181.00,-171.00
2013-11-15,09:15:24.266,-0.84277,0.07324,0.03809,532.00,-179.00,-168.00
2013-11-15,09:15:24.281,-0.84082,0.06738,0.03320,533.00,-178.00,-171.00
2013-11-15,09:15:24.297,-0.84082,0.06934,0.04590,534.00,-180.00,-170.00
2013-11-15,09:15:24.313,-0.83984,0.06836,0.03906,534.00,-178.00,-170.00
2013-11-15,09:15:24.328,-0.84766,0.06641,0.03418,532.00,-175.00,-169.00
2013-11-15,09:15:24.344,-0.83789,0.06543,0.04590,532.00,-180.00,-170.00
2013-11-15,09:15:24.359,-0.84277,0.06738,0.04199,534.00,-179.00,-172.00
2013-11-15,09:15:24.375,-0.84668,0.07715,0.04102,531.00,-177.00,-170.00
2013-11-15,09:15:24.391,-0.84570,0.06836,0.02930,533.00,-178.00,-170.00
2013-11-15,09:15:24.406,-0.84082,0.06738,0.03418,533.00,-179.00,-172.00
2013-11-15,09:15:24.422,-0.85840,0.06738,0.04004,536.00,-178.00,-172.00
2013-11-15,09:15:24.438,-0.84961,0.06836,0.03711,532.00,-176.00,-170.00
2013-11-15,09:15:24.453,-0.83984,0.07227,0.03906,531.00,-181.00,-171.00
2013-11-15,09:15:24.469,-0.84082,0.06543,0.04199,534.00,-179.00,-171.00
2013-11-15,09:15:24.484,-0.84668,0.07031,0.03418,531.00,-177.00,-170.00
2013-11-15,09:15:24.500,-0.84277,0.06934,0.03418,534.00,-178.00,-171.00
2013-11-15,09:15:24.516,-0.84570,0.07031,0.03613,533.00,-178.00,-173.00
2013-11-15,09:15:24.531,-0.85059,0.07227,0.03711,533.00,-176.00,-173.00
2013-11-15,09:15:24.547,-0.84961,0.06836,0.04102,533.00,-180.00,-171.00
2013-11-15,09:15:24.563,-0.85254,0.07227,0.04004,534.00,-178.00,-168.00
2013-11-15,09:15:24.578,-0.84570,0.07031,0.03320,534.00,-178.00,-172.00
2013-11-15,09:15:24.594,-0.84668,0.06445,0.03418,531.00,-178.00,-166.00
2013-11-15,09:15:24.609,-0.84961,0.07422,0.03613,533.00,-176.00,-173.00
2013-11-15,09:15:24.625,-0.83789,0.06934,0.02832,533.00,-178.00,-168.00
2013-11-15,09:15:24.641,-0.84473,0.06152,0.03320,532.00,-181.00,-170.00
2013-11-15,09:15:24.656,-0.83984,0.07227,0.03906,533.00,-179.00,-170.00
2013-11-15,09:15:24.672,-0.84375,0.06641,0.04297,530.00,-179.00,-170.00
2013-11-15,09:15:24.688,-0.84570,0.06250,0.03613,535.00,-179.00,-172.00
2013-11-15,09:15:24.703,-0.83984,0.07031,0.04004,536.00,-177.00,-173.00
2013-11-15,09:15:24.719,-0.84766,0.06738,0.03809,534.00,-180.00,-171.00
2013-11-15,09:15:24.734,-0.85254,0.07520,0.04004,532.00,-179.00,-170.00
2013-11-15,09:15:24.750,-0.84277,0.06836,0.04004,533.00,-181.00,-170.00
2013-11-15,09:15:24.766,-0.84570,0.07031,0.04102,535.00,-177.00,-170.00
2013-11-15,09:15:24.781,-0.83594,0.07227,0.02148,531.00,-183.00,-171.00
2013-11-15,09:15:24.797,-0.85156,0.07031,0.04004,532.00,-178.00,-171.00
2013-11-15,09:15:24.813,-0.84863,0.06543,0.03711,534.00,-178.00,-170.00
2013-11-15,09:15:24.828,-0.84277,0.06543,0.03809,534.00,-179.00,-169.00
2013-11-15,09:15:24.844,-0.84375,0.06934,0.03516,529.00,-178.00,-166.00
2013-11-15,09:15:24.859,-0.84375,0.06934,0.04395,533.00,-180.00,-170.00
2013-11-15,09:15:24.875,-0.83594,0.06836,0.04199,533.00,-179.00,-171.00
2013-11-15,09:15:24.891,-0.84277,0.06445,0.03711,535.00,-178.00,-167.00
2013-11-15,09:15:24.906,-0.84277,0.06934,0.04297,534.00,-177.00,-172.00
2013-11-15,09:15:24.922,-0.85547,0.06152,0.03516,535.00,-179.00,-171.00
2013-11-15,09:15:24.938,-0.84473,0.07422,0.04395,533.00,-178.00,-170.00
2013-11-15,09:15:24.953,-0.83594,0.07422,0.03906,536.00,-179.00,-171.00
2013-11-15,09:15:24.969,-0.84961,0.06738,0.03516,536.00,-181.00,-172.00
2013-11-15,09:15:24.984,-0.84961,0.06348,0.04004,533.00,-177.00,-170.00
2013-11-15,09:15:25.000,-0.83887,0.06641,0.03320,533.00,-179.00,-173.00
2013-11-15,09:15:25.016,-0.85254,0.07129,0.04492,534.00,-180.00,-172.00
2013-11-15,09:15:25.031,-0.84863,0.06543,0.02930,533.00,-177.00,-172.00
2013-11-15,09:15:25.047,-0.84668,0.06836,0.03418,533.00,-177.00,-171.00
2013-11-15,09:15:25.063,-0.84863,0.07031,0.03906,533.00,-176.00,-170.00
2013-11-15,09:15:25.078,-0.83691,0.06543,0.03613,532.00,-178.00,-170.00
2013-11-15,09:15:25.094,-0.84375,0.06934,0.03711,536.00,-178.00,-171.00
2013-11-15,09:15:25.109,-0.83203,0.06836,0.03320,535.00,-181.00,-170.00
2013-11-15,09:15:25.125,-0.83496,0.06934,0.03906,532.00,-180.00,-171.00
2013-11-15,09:15:25.141,-0.84473,0.06836,0.04395,530.00,-177.00,-171.00
2013-11-15,09:15:25.156,-0.84766,0.06641,0.03516,533.00,-179.00,-171.00
2013-11-15,09:15:25.172,-0.84082,0.06641,0.03516,535.00,-179.00,-169.00
2013-11-15,09:15:25.188,-0.84863,0.06836,0.03809,534.00,-177.00,-171.00
2013-11-15,09:15:25.203,-0.85156,0.07422,0.03418,535.00,-179.00,-172.00
2013-11-15,09:15:25.219,-0.84277,0.06543,0.03613,532.00,-176.00,-173.00
2013-11-15,09:15:25.234,-0.84473,0.07031,0.03418,534.00,-178.00,-171.00
2013-11-15,09:15:25.250,-0.83691,0.07520,0.03516,535.00,-181.00,-170.00
2013-11-15,09:15:25.266,-0.84082,0.06250,0.03223,533.00,-177.00,-168.00
2013-11-15,09:15:25.281,-0.84082,0.06836,0.03906,530.00,-180.00,-170.00
2013-11-15,09:15:25.297,-0.85254,0.07031,0.03809,534.00,-179.00,-170.00
2013-11-15,09:15:25.313,-0.85156,0.06738,0.03223,535.00,-179.00,-171.00
2013-11-15,09:15:25.328,-0.84570,0.07715,0.04688,535.00,-179.00,-170.00
2013-11-15,09:15:25.344,-0.83984,0.07129,0.03516,532.00,-177.00,-171.00
2013-11-15,09:15:25.359,-0.84668,0.06250,0.04492,535.00,-180.00,-169.00
2013-11-15,09:15:25.375,-0.83887,0.07031,0.03711,533.00,-177.00,-171.00
2013-11-15,09:15:25.391,-0.84766,0.07324,0.04102,532.00,-179.00,-172.00
2013-11-15,09:15:25.406,-0.83887,0.07129,0.03320,535.00,-180.00,-171.00
2013-11-15,09:15:25.422,-0.84863,0.06641,0.03223,532.00,-177.00,-171.00
2013-11-15,09:15:25.438,-0.84473,0.06250,0.03418,533.00,-178.00,-171.00
2013-11-15,09:15:25.453,-0.85254,0.06641,0.03906,532.00,-179.00,-171.00
2013-11-15,09:15:25.469,-0.84863,0.06641,0.03223,533.00,-179.00,-171.00
2013-11-15,09:15:25.484,-0.85254,0.06641,0.03809,536.00,-179.00,-172.00
2013-11-15,09:15:25.500,-0.84277,0.06738,0.03418,538.00,-179.00,-172.00
2013-11-15,09:15:25.516,-0.83887,0.07129,0.04395,532.00,-181.00,-172.00
2013-11-15,09:15:25.531,-0.84570,0.06250,0.03711,532.00,-177.00,-171.00
2013-11-15,09:15:25.547,-0.83984,0.06445,0.03906,532.00,-179.00,-170.00
2013-11-15,09:15:25.563,-0.85254,0.06348,0.03809,532.00,-180.00,-168.00
2013-11-15,09:15:25.578,-0.84375,0.07031,0.03223,534.00,-180.00,-170.00
2013-11-15,09:15:25.594,-0.84277,0.06836,0.04590,532.00,-179.00,-170.00
2013-11-15,09:15:25.609,-0.84863,0.07324,0.03320,534.00,-178.00,-170.00
2013-11-15,09:15:25.625,-0.84082,0.07129,0.03809,535.00,-181.00,-170.00
2013-11-15,09:15:25.641,-0.83398,0.07324,0.03809,532.00,-178.00,-170.00
2013-11-15,09:15:25.656,-0.85449,0.06836,0.03711,533.00,-180.00,-170.00
2013-11-15,09:15:25.672,-0.84082,0.06934,0.03906,534.00,-176.00,-171.00
2013-11-15,09:15:25.688,-0.84180,0.06738,0.04004,530.00,-177.00,-169.00
2013-11-15,09:15:25.703,-0.85449,0.07129,0.02930,534.00,-180.00,-169.00
2013-11-15,09:15:25.719,-0.85156,0.06934,0.03223,531.00,-179.00,-171.00
2013-11-15,09:15:25.734,-0.84570,0.07715,0.04102,535.00,-178.00,-168.00
2013-11-15,09:15:25.750,-0.84570,0.07227,0.03906,534.00,-179.00,-173.00
2013-11-15,09:15:25.766,-0.83887,0.06445,0.03516,535.00,-178.00,-171.00
2013-11-15,09:15:25.781,-0.84766,0.06445,0.03809,533.00,-178.00,-169.00
2013-11-15,09:15:25.797,-0.83789,0.06836,0.03906,532.00,-179.00,-170.00
2013-11-15,09:15:25.813,-0.84863,0.07031,0.03320,533.00,-179.00,-171.00
2013-11-15,09:15:25.828,-0.84082,0.07422,0.03906,536.00,-180.00,-171.00
2013-11-15,09:15:25.844,-0.84570,0.06250,0.03809,531.00,-179.00,-170.00
2013-11-15,09:15:25.859,-0.84473,0.06836,0.03809,533.00,-178.00,-171.00
2013-11-15,09:15:25.875,-0.84082,0.06543,0.03027,534.00,-179.00,-169.00
2013-11-15,09:15:25.891,-0.84570,0.06738,0.03320,532.00,-178.00,-169.00
2013-11-15,09:15:25.906,-0.83984,0.06836,0.03711,532.00,-179.00,-172.00
2013-11-15,09:15:25.922,-0.83496,0.06836,0.03809,533.00,-180.00,-169.00
2013-11-15,09:15:25.938,-0.84766,0.06934,0.03223,532.00,-178.00,-170.00
2013-11-15,09:15:25.953,-0.84766,0.06641,0.03027,533.00,-178.00,-171.00
2013-11-15,09:15:25.969,-0.84668,0.06738,0.03906,533.00,-181.00,-173.00
2013-11-15,09:15:25.984,-0.84473,0.07129,0.04199,534.00,-177.00,-170.00
2013-11-15,09:15:26.000,-0.84473,0.06152,0.03418,532.00,-181.00,-174.00
2013-11-15,09:15:26.016,-0.84277,0.06738,0.03906,531.00,-179.00,-171.00
2013-11-15,09:15:26.031,-0.84375,0.07031,0.04297,532.00,-180.00,-172.00
2013-11-15,09:15:26.047,-0.84668,0.06543,0.03516,532.00,-178.00,-171.00
2013-11-15,09:15:26.063,-0.84766,0.06934,0.03613,533.00,-177.00,-169.00
2013-11-15,09:15:26.078,-0.85352,0.06348,0.03711,532.00,-178.00,-170.00
2013-11-15,09:15:26.094,-0.84668,0.07227,0.03125,532.00,-181.00,-170.00
2013-11-15,09:15:26.109,-0.85156,0.05859,0.03418,533.00,-178.00,-171.00
2013-11-15,09:15:26.125,-0.83789,0.06738,0.03320,537.00,-177.00,-169.00
2013-11-15,09:15:26.141,-0.83984,0.06836,0.03418,535.00,-181.00,-169.00
2013-11-15,09:15:26.156,-0.83398,0.07031,0.03223,533.00,-177.00,-171.00
2013-11-15,09:15:26.172,-0.85547,0.06250,0.03418,531.00,-177.00,-171.00
2013-11-15,09:15:26.188,-0.84863,0.07129,0.03906,530.00,-179.00,-168.00
2013-11-15,09:15:26.203,-0.84766,0.06934,0.03027,533.00,-179.00,-168.00
2013-11-15,09:15:26.219,-0.84863,0.07227,0.03613,534.00,-177.00,-172.00
2013-11-15,09:15:26.234,-0.84277,0.07031,0.03516,533.00,-177.00,-171.00
2013-11-15,09:15:26.250,-0.84766,0.07422,0.03809,534.00,-179.00,-172.00
2013-11-15,09:15:26.266,-0.84668,0.06055,0.03418,535.00,-180.00,-171.00
2013-11-15,09:15:26.281,-0.84180,0.07422,0.03418,533.00,-178.00,-170.00
2013-11-15,09:15:26.297,-0.84375,0.07129,0.03711,532.00,-179.00,-170.00
2013-11-15,09:15:26.313,-0.83984,0.07324,0.03516,535.00,-179.00,-171.00
2013-11-15,09:15:26.328,-0.84863,0.06836,0.03906,530.00,-181.00,-170.00
2013-11-15,09:15:26.344,-0.83984,0.06250,0.03809,532.00,-179.00,-170.00
2013-11-15,09:15:26.359,-0.84961,0.06641,0.03809,531.00,-179.00,-169.00
2013-11-15,09:15:26.375,-0.85156,0.07031,0.03516,533.00,-181.00,-169.00
2013-11-15,09:15:26.391,-0.83984,0.06641,0.03516,531.00,-179.00,-169.00
2013-11-15,09:15:26.406,-0.83691,0.05762,0.03320,531.00,-179.00,-168.00
2013-11-15,09:15:26.422,-0.83984,0.06934,0.03418,533.00,-178.00,-173.00
2013-11-15,09:15:26.438,-0.84375,0.07129,0.04199,533.00,-180.00,-170.00
2013-11-15,09:15:26.453,-0.84570,0.05664,0.03906,534.00,-175.00,-172.00
2013-11-15,09:15:26.469,-0.84082,0.06836,0.03613,532.00,-177.00,-171.00
2013-11-15,09:15:26.484,-0.84375,0.06836,0.03418,530.00,-180.00,-170.00
2013-11-15,09:15:26.500,-0.85547,0.06445,0.03809,533.00,-178.00,-169.00
2013-11-15,09:15:26.516,-0.83691,0.07422,0.03613,534.00,-178.00,-171.00
2013-11-15,09:15:26.531,-0.84766,0.06445,0.03320,532.00,-178.00,-172.00
2013-11-15,09:15:26.547,-0.83398,0.07422,0.03223,532.00,-179.00,-169.00
2013-11-15,09:15:26.563,-0.83691,0.07031,0.03418,532.00,-179.00,-169.00
2013-11-15,09:15:26.578,-0.84766,0.06348,0.03223,531.00,-178.00,-169.00
2013-11-15,09:15:26.594,-0.83984,0.06250,0.03613,535.00,-181.00,-170.00
2013-11-15,09:15:26.609,-0.83594,0.07520,0.03809,534.00,-180.00,-168.00
2013-11-15,09:15:26.625,-0.84473,0.06641,0.04102,534.00,-179.00,-171.00
2013-11-15,09:15:26.641,-0.83984,0.07031,0.04004,536.00,-178.00,-170.00
2013-11-15,09:15:26.656,-0.84277,0.07129,0.03809,530.00,-179.00,-168.00
2013-11-15,09:15:26.672,-0.83887,0.06250,0.03223,533.00,-176.00,-171.00
2013-11-15,09:15:26.688,-0.83887,0.07617,0.04492,532.00,-178.00,-170.00
2013-11-15,09:15:26.703,-0.85156,0.06738,0.03809,533.00,-180.00,-173.00
2013-11-15,09:15:26.719,-0.84863,0.07227,0.03418,533.00,-180.00,-171.00
2013-11-15,09:15:26.734,-0.84668,0.06445,0.04004,530.00,-176.00,-170.00
2013-11-15,09:15:26.750,-0.84570,0.06836,0.03613,535.00,-178.00,-171.00
2013-11-15,09:15:26.766,-0.83887,0.06445,0.03418,532.00,-179.00,-169.00
2013-11-15,09:15:26.781,-0.84766,0.06641,0.03516,530.00,-179.00,-172.00
2013-11-15,09:15:26.797,-0.85352,0.07227,0.03906,534.00,-176.00,-172.00
2013-11-15,09:15:26.813,-0.85254,0.07520,0.04102,532.00,-179.00,-170.00
2013-11-15,09:15:26.828,-0.84863,0.06445,0.04590,536.00,-178.00,-171.00
2013-11-15,09:15:26.844,-0.84961,0.07031,0.03516,533.00,-178.00,-170.00
2013-11-15,09:15:26.859,-0.85059,0.07031,0.03320,531.00,-178.00,-172.00
2013-11-15,09:15:26.875,-0.85059,0.06738,0.03418,532.00,-178.00,-171.00
2013-11-15,09:15:26.891,-0.84082,0.07520,0.03516,533.00,-177.00,-169.00
2013-11-15,09:15:26.906,-0.85254,0.07031,0.03027,531.00,-178.00,-168.00
2013-11-15,09:15:26.922,-0.84180,0.06543,0.03809,531.00,-180.00,-169.00
2013-11-15,09:15:26.938,-0.84277,0.06836,0.04199,534.00,-179.00,-170.00
2013-11-15,09:15:26.953,-0.84668,0.07422,0.03516,533.00,-180.00,-172.00
2013-11-15,09:15:26.969,-0.84473,0.07031,0.03516,533.00,-177.00,-171.00
2013-11-15,09:15:26.984,-0.84570,0.06934,0.04102,534.00,-181.00,-170.00
2013-11-15,09:15:27.000,-0.83984,0.06445,0.03320,534.00,-178.00,-171.00
2013-11-15,09:15:27.016,-0.84668,0.07520,0.03711,533.00,-181.00,-170.00
2013-11-15,09:15:27.031,-0.85059,0.06738,0.03125,536.00,-178.00,-172.00
2013-11-15,09:15:27.047,-0.85254,0.07031,0.03711,535.00,-179.00,-169.00
2013-11-15,09:15:27.063,-0.84570,0.07715,0.04004,534.00,-181.00,-170.00
2013-11-15,09:15:27.078,-0.85449,0.06543,0.04004,529.00,-178.00,-171.00
2013-11-15,09:15:27.094,-0.84180,0.07227,0.03906,532.00,-179.00,-170.00
2013-11-15,09:15:27.109,-0.83984,0.06934,0.03809,532.00,-178.00,-171.00
2013-11-15,09:15:27.125,-0.84082,0.06836,0.04199,533.00,-180.00,-171.00
2013-11-15,09:15:27.141,-0.83691,0.06738,0.03906,532.00,-179.00,-170.00
2013-11-15,09:15:27.156,-0.84766,0.06641,0.03516,534.00,-177.00,-171.00
2013-11-15,09:15:27.172,-0.83984,0.06543,0.03809,535.00,-179.00,-171.00
2013-11-15,09:15:27.188,-0.84180,0.07129,0.03906,533.00,-177.00,-168.00
2013-11-15,09:15:27.203,-0.84863,0.07031,0.03809,534.00,-178.00,-169.00
2013-11-15,09:15:27.219,-0.84570,0.06934,0.04395,532.00,-180.00,-170.00
2013-11-15,09:15:27.234,-0.84863,0.07129,0.04102,534.00,-178.00,-170.00
2013-11-15,09:15:27.250,-0.84180,0.06445,0.04102,534.00,-180.00,-173.00
2013-11-15,09:15:27.266,-0.84570,0.07324,0.03613,532.00,-178.00,-171.00
2013-11-15,09:15:27.281,-0.84082,0.06543,0.03711,532.00,-177.00,-171.00
2013-11-15,09:15:27.297,-0.84375,0.06934,0.04199,532.00,-180.00,-172.00
2013-11-15,09:15:27.313,-0.85059,0.06738,0.02930,532.00,-178.00,-170.00
2013-11-15,09:15:27.328,-0.84082,0.06445,0.03711,533.00,-178.00,-172.00
2013-11-15,09:15:27.344,-0.84473,0.07129,0.03320,533.00,-177.00,-171.00
2013-11-15,09:15:27.359,-0.85352,0.06836,0.02930,533.00,-177.00,-172.00
2013-11-15,09:15:27.375,-0.85449,0.06445,0.03223,534.00,-178.00,-172.00
2013-11-15,09:15:27.391,-0.85449,0.07129,0.03418,533.00,-178.00,-169.00
2013-11-15,09:15:27.406,-0.84863,0.06641,0.03418,533.00,-181.00,-170.00
2013-11-15,09:15:27.422,-0.84961,0.06836,0.03418,533.00,-179.00,-170.00
2013-11-15,09:15:27.438,-0.84473,0.06445,0.03418,532.00,-175.00,-169.00
2013-11-15,09:15:27.453,-0.85254,0.06738,0.03320,534.00,-177.00,-169.00
2013-11-15,09:15:27.469,-0.84766,0.07520,0.03223,536.00,-177.00,-171.00
2013-11-15,09:15:27.484,-0.84668,0.06250,0.03320,533.00,-179.00,-174.00
2013-11-15,09:15:27.500,-0.84570,0.06836,0.03906,534.00,-178.00,-169.00
2013-11-15,09:15:27.516,-0.83594,0.07129,0.03906,531.00,-178.00,-170.00
2013-11-15,09:15:27.531,-0.85059,0.06738,0.02734,533.00,-177.00,-171.00
2013-11-15,09:15:27.547,-0.84668,0.06641,0.03223,532.00,-180.00,-171.00
2013-11-15,09:15:27.563,-0.83691,0.06641,0.03223,532.00,-178.00,-170.00
2013-11-15,09:15:27.578,-0.84375,0.06641,0.03320,533.00,-179.00,-168.00
2013-11-15,09:15:27.594,-0.84375,0.07520,0.03906,532.00,-181.00,-169.00
2013-11-15,09:15:27.609,-0.85254,0.07227,0.03809,532.00,-181.00,-171.00
2013-11-15,09:15:27.625,-0.83594,0.06543,0.04004,533.00,-180.00,-171.00
2013-11-15,09:15:27.641,-0.84570,0.06250,0.03516,533.00,-177.00,-170.00
2013-11-15,09:15:27.656,-0.85742,0.07031,0.03906,532.00,-180.00,-168.00
2013-11-15,09:15:27.672,-0.84277,0.06836,0.03906,531.00,-178.00,-171.00
2013-11-15,09:15:27.688,-0.84277,0.07324,0.03613,536.00,-178.00,-171.00
2013-11-15,09:15:27.703,-0.85059,0.07520,0.03516,534.00,-180.00,-173.00
2013-11-15,09:15:27.719,-0.84668,0.06348,0.03613,536.00,-177.00,-172.00
2013-11-15,09:15:27.734,-0.84570,0.06641,0.03516,535.00,-178.00,-173.00
2013-11-15,09:15:27.750,-0.84766,0.06934,0.03320,532.00,-179.00,-168.00
2013-11-15,09:15:27.766,-0.84375,0.05859,0.03320,536.00,-179.00,-170.00
2013-11-15,09:15:27.781,-0.84473,0.07031,0.03125,531.00,-179.00,-173.00
2013-11-15,09:15:27.797,-0.84668,0.07031,0.03613,532.00,-180.00,-174.00
2013-11-15,09:15:27.813,-0.84277,0.06738,0.03711,534.00,-177.00,-171.00
2013-11-15,09:15:27.828,-0.84863,0.06836,0.04102,534.00,-178.00,-172.00
2013-11-15,09:15:27.844,-0.85254,0.06738,0.04102,530.00,-180.00,-171.00
2013-11-15,09:15:27.859,-0.84473,0.07324,0.03711,532.00,-182.00,-169.00
2013-11-15,09:15:27.875,-0.83984,0.06641,0.03418,532.00,-180.00,-168.00
2013-11-15,09:15:27.891,-0.83691,0.06250,0.03711,535.00,-180.00,-171.00
2013-11-15,09:15:27.906,-0.83496,0.07617,0.04492,533.00,-178.00,-170.00
2013-11-15,09:15:27.922,-0.84375,0.07324,0.04199,531.00,-178.00,-173.00
2013-11-15,09:15:27.938,-0.84375,0.06738,0.03906,532.00,-178.00,-172.00
2013-11-15,09:15:27.953,-0.83789,0.07031,0.03613,533.00,-179.00,-171.00
2013-11-15,09:15:27.969,-0.84082,0.06738,0.03809,533.00,-181.00,-174.00
2013-11-15,09:15:27.984,-0.83789,0.07422,0.03906,532.00,-177.00,-172.00
2013-11-15,09:15:28.000,-0.84082,0.07617,0.03516,532.00,-180.00,-170.00
2013-11-15,09:15:28.016,-0.85254,0.06152,0.03027,534.00,-177.00,-169.00
2013-11-15,09:15:28.031,-0.84180,0.07520,0.03809,533.00,-180.00,-173.00
2013-11-15,09:15:28.047,-0.83887,0.07031,0.03320,532.00,-178.00,-173.00
2013-11-15,09:15:28.063,-0.84473,0.08203,0.03809,534.00,-180.00,-173.00
2013-11-15,09:15:28.078,-0.85254,0.06738,0.03223,533.00,-178.00,-170.00
2013-11-15,09:15:28.094,-0.83789,0.06738,0.04102,530.00,-180.00,-169.00
2013-11-15,09:15:28.109,-0.83984,0.06250,0.04102,534.00,-180.00,-173.00
2013-11-15,09:15:28.125,-0.84766,0.07031,0.04395,531.00,-177.00,-170.00
2013-11-15,09:15:28.141,-0.84570,0.06738,0.04004,535.00,-179.00,-171.00
2013-11-15,09:15:28.156,-0.84473,0.07031,0.03711,534.00,-178.00,-171.00
2013-11-15,09:15:28.172,-0.84961,0.07031,0.03906,531.00,-178.00,-169.00
2013-11-15,09:15:28.188,-0.84961,0.06641,0.04297,534.00,-178.00,-169.00
2013-11-15,09:15:28.203,-0.84570,0.06543,0.03711,530.00,-179.00,-171.00
2013-11-15,09:15:28.219,-0.83887,0.06836,0.04297,533.00,-178.00,-171.00
2013-11-15,09:15:28.234,-0.84375,0.06934,0.03906,534.00,-179.00,-172.00
2013-11-15,09:15:28.250,-0.84766,0.07324,0.03711,531.00,-180.00,-168.00
2013-11-15,09:15:28.266,-0.84863,0.06348,0.03516,535.00,-178.00,-170.00
2013-11-15,09:15:28.281,-0.84473,0.06934,0.03516,532.00,-177.00,-171.00
2013-11-15,09:15:28.297,-0.84180,0.07031,0.04785,528.00,-180.00,-170.00
2013-11-15,09:15:28.313,-0.84082,0.06738,0.03613,533.00,-179.00,-169.00
2013-11-15,09:15:28.328,-0.84570,0.06543,0.03418,530.00,-178.00,-170.00
2013-11-15,09:15:28.344,-0.84863,0.07520,0.03809,531.00,-177.00,-171.00
2013-11-15,09:15:28.359,-0.83691,0.06836,0.03809,529.00,-178.00,-167.00
2013-11-15,09:15:28.375,-0.84766,0.07227,0.03613,534.00,-180.00,-169.00
2013-11-15,09:15:28.391,-0.84863,0.06934,0.03223,534.00,-178.00,-169.00
2013-11-15,09:15:28.406,-0.85156,0.06836,0.03418,532.00,-177.00,-170.00
2013-11-15,09:15:28.422,-0.83398,0.07227,0.03223,535.00,-178.00,-169.00
2013-11-15,09:15:28.438,-0.84082,0.06250,0.03027,533.00,-176.00,-170.00
2013-11-15,09:15:28.453,-0.84277,0.07031,0.04199,532.00,-177.00,-170.00
2013-11-15,09:15:28.469,-0.84863,0.07031,0.03125,535.00,-180.00,-172.00
2013-11-15,09:15:28.484,-0.85059,0.06348,0.03320,531.00,-177.00,-170.00
2013-11-15,09:15:28.500,-0.84180,0.06836,0.04102,531.00,-178.00,-170.00
2013-11-15,09:15:28.516,-0.85059,0.06641,0.03711,530.00,-179.00,-172.00
2013-11-15,09:15:28.531,-0.84473,0.07227,0.04004,535.00,-180.00,-170.00
2013-11-15,09:15:28.547,-0.84082,0.07715,0.03711,534.00,-178.00,-172.00
2013-11-15,09:15:28.563,-0.85254,0.06543,0.03223,534.00,-179.00,-170.00
2013-11-15,09:15:28.578,-0.84473,0.06738,0.03613,534.00,-178.00,-170.00
2013-11-15,09:15:28.594,-0.84961,0.07422,0.03320,533.00,-180.00,-169.00
2013-11-15,09:15:28.609,-0.84570,0.07520,0.04297,533.00,-179.00,-169.00
2013-11-15,09:15:28.625,-0.84766,0.06738,0.04199,533.00,-178.00,-169.00
2013-11-15,09:15:28.641,-0.84277,0.07129,0.04004,533.00,-179.00,-168.00
2013-11-15,09:15:28.656,-0.84863,0.06934,0.03906,531.00,-179.00,-172.00
2013-11-15,09:15:28.672,-0.84473,0.07520,0.03906,531.00,-178.00,-172.00
2013-11-15,09:15:28.688,-0.84375,0.06250,0.03613,533.00,-180.00,-171.00
2013-11-15,09:15:28.703,-0.84082,0.06934,0.03809,533.00,-178.00,-172.00
2013-11-15,09:15:28.719,-0.83887,0.07422,0.03711,534.00,-178.00,-172.00
2013-11-15,09:15:28.734,-0.84473,0.06641,0.04004,532.00,-178.00,-170.00
