Date,Time,Temperature (C)
2013-11-17,22:15:27.000,18.8993
2013-11-17,22:15:57.000,18.9089
2013-11-17,22:16:27.000,18.9171
2013-11-17,22:16:57.000,18.9253
2013-11-17,22:17:27.000,18.9349
2013-11-17,22:17:57.000,18.9417
2013-11-17,22:18:27.000,18.9499
2013-11-17,22:18:57.000,18.9567
2013-11-17,22:19:27.000,18.9650
2013-11-17,22:19:57.000,18.9732
2013-11-17,22:20:27.000,18.9800
2013-11-17,22:20:57.000,18.9868
2013-11-17,22:21:27.000,18.9923
2013-11-17,22:21:57.000,19.0019
2013-11-17,22:22:27.000,19.0087
2013-11-17,22:22:57.000,19.0169
2013-11-17,22:23:27.000,19.0251
2013-11-17,22:23:57.000,19.0320
2013-11-17,22:24:27.000,19.0347
2013-11-17,22:24:57.000,19.0374
2013-11-17,22:25:27.000,19.0374
2013-11-17,22:25:57.000,19.0361
2013-11-17,22:26:27.000,19.0333
2013-11-17,22:26:57.000,19.0320
2013-11-17,22:27:27.000,19.0292
2013-11-17,22:27:57.000,19.0265
2013-11-17,22:28:27.000,19.0251
2013-11-17,22:28:57.000,19.0224
2013-11-17,22:29:27.000,19.0196
2013-11-17,22:29:57.000,19.0169
2013-11-17,22:30:27.000,19.0114
2013-11-17,22:30:57.000,19.0073
2013-11-17,22:31:27.000,19.0032
2013-11-17,22:31:57.000,18.9964
2013-11-17,22:32:27.000,18.9909
2013-11-17,22:32:57.000,18.9855
2013-11-17,22:33:27.000,18.9814
2013-11-17,22:33:57.000,18.9759
2013-11-17,22:34:27.000,18.9704
2013-11-17,22:34:57.000,18.9636
2013-11-17,22:35:27.000,18.9567
2013-11-17,22:35:57.000,18.9499
2013-11-17,22:36:27.000,18.9444
2013-11-17,22:36:57.000,18.9390
2013-11-17,22:37:27.000,18.9349
2013-11-17,22:37:57.000,18.9267
2013-11-17,22:38:27.000,18.9212
2013-11-17,22:38:57.000,18.9157
2013-11-17,22:39:27.000,18.9075
2013-11-17,22:39:57.000,18.9007
2013-11-17,22:40:27.000,18.8939
2013-11-17,22:40:57.000,18.8870
2013-11-17,22:41:27.000,18.8815
2013-11-17,22:41:57.000,18.8747
2013-11-17,22:42:27.000,18.8679
2013-11-17,22:42:57.000,18.8610
2013-11-17,22:43:27.000,18.8556
2013-11-17,22:43:57.000,18.8487
2013-11-17,22:44:27.000,18.8433
2013-11-17,22:44:57.000,18.8364
2013-11-17,22:45:27.000,18.8310
2013-11-17,22:45:57.000,18.8241
2013-11-17,22:46:27.000,18.8187
2013-11-17,22:46:57.000,18.8118
2013-11-17,22:47:27.000,18.8050
2013-11-17,22:47:57.000,18.7995
2013-11-17,22:48:27.000,18.7927
2013-11-17,22:48:57.000,18.7858
2013-11-17,22:49:27.000,18.7790
2013-11-17,22:49:57.000,18.7749
2013-11-17,22:50:27.000,18.7667
2013-11-17,22:50:57.000,18.7599
2013-11-17,22:51:27.000,18.7530
2013-11-17,22:51:57.000,18.7462
2013-11-17,22:52:27.000,18.7407
2013-11-17,22:52:57.000,18.7325
2013-11-17,22:53:27.000,18.7270
2013-11-17,22:53:57.000,18.7188
2013-11-17,22:54:27.000,18.7134
2013-11-17,22:54:57.000,18.7065
2013-11-17,22:55:27.000,18.6997
2013-11-17,22:55:57.000,18.6929
2013-11-17,22:56:27.000,18.6860
2013-11-17,22:56:57.000,18.6805
2013-11-17,22:57:27.000,18.6751
2013-11-17,22:57:57.000,18.6682
2013-11-17,22:58:27.000,18.6614
2013-11-17,22:58:57.000,18.6546
2013-11-17,22:59:27.000,18.6477
2013-11-17,22:59:57.000,18.6409
2013-11-17,23:00:27.000,18.6341
2013-11-17,23:00:57.000,18.6286
2013-11-17,23:01:27.000,18.6231
2013-11-17,23:01:57.000,18.6176
2013-11-17,23:02:27.000,18.6108
2013-11-17,23:02:57.000,18.6053
2013-11-17,23:03:27.000,18.5985
2013-11-17,23:03:57.000,18.5930
2013-11-17,23:04:27.000,18.5862
2013-11-17,23:04:57.000,18.5807
2013-11-17,23:05:27.000,18.5753
2013-11-17,23:05:57.000,18.5698
2013-11-17,23:06:27.000,18.5643
2013-11-17,23:06:57.000,18.5588
2013-11-17,23:07:27.000,18.5520
2013-11-17,23:07:57.000,18.5479
2013-11-17,23:08:27.000,18.5411
2013-11-17,23:08:57.000,18.5356
2013-11-17,23:09:27.000,18.5301
2013-11-17,23:09:57.000,18.5247
2013-11-17,23:10:27.000,18.5192
2013-11-17,23:10:57.000,18.5137
2013-11-17,23:11:27.000,18.5069
2013-11-17,23:11:57.000,18.5028
2013-11-17,23:12:27.000,18.4973
2013-11-17,23:12:57.000,18.4905
2013-11-17,23:13:27.000,18.4850
2013-11-17,23:13:57.000,18.4795
2013-11-17,23:14:27.000,18.4741
2013-11-17,23:14:57.000,18.4700
2013-11-17,23:15:27.000,18.4631
2013-11-17,23:15:57.000,18.4577
2013-11-17,23:16:27.000,18.4522
2013-11-17,23:16:57.000,18.4467
2013-11-17,23:17:27.000,18.4399
2013-11-17,23:17:57.000,18.4358
2013-11-17,23:18:27.000,18.4303
2013-11-17,23:18:57.000,18.4235
2013-11-17,23:19:27.000,18.4194
2013-11-17,23:19:57.000,18.4139
2013-11-17,23:20:27.000,18.4084
2013-11-17,23:20:57.000,18.4043
2013-11-17,23:21:27.000,18.3988
2013-11-17,23:21:57.000,18.3934
2013-11-17,23:22:27.000,18.3865
2013-11-17,23:22:57.000,18.3824
2013-11-17,23:23:27.000,18.3770
2013-11-17,23:23:57.000,18.3729
2013-11-17,23:24:27.000,18.3660
2013-11-17,23:24:57.000,18.3619
2013-11-17,23:25:27.000,18.3564
2013-11-17,23:25:57.000,18.3510
2013-11-17,23:26:27.000,18.3469
2013-11-17,23:26:57.000,18.3414
2013-11-17,23:27:27.000,18.3359
2013-11-17,23:27:57.000,18.3332
2013-11-17,23:28:27.000,18.3264
2013-11-17,23:28:57.000,18.3223
2013-11-17,23:29:27.000,18.3168
2013-11-17,23:29:57.000,18.3127
2013-11-17,23:30:27.000,18.3072
2013-11-17,23:30:57.000,18.3031
2013-11-17,23:31:27.000,18.2976
2013-11-17,23:31:57.000,18.2935
2013-11-17,23:32:27.000,18.2881
2013-11-17,23:32:57.000,18.2826
2013-11-17,23:33:27.000,18.2785
2013-11-17,23:33:57.000,18.2744
2013-11-17,23:34:27.000,18.2689
2013-11-17,23:34:57.000,18.2634
2013-11-17,23:35:27.000,18.2593
2013-11-17,23:35:57.000,18.2552
2013-11-17,23:36:27.000,18.2498
2013-11-17,23:36:57.000,18.2457
2013-11-17,23:37:27.000,18.2402
2013-11-17,23:37:57.000,18.2375
2013-11-17,23:38:27.000,18.2334
2013-11-17,23:38:57.000,18.2279
2013-11-17,23:39:27.000,18.2224
2013-11-17,23:39:57.000,18.2169
2013-11-17,23:40:27.000,18.2128
2013-11-17,23:40:57.000,18.2087
2013-11-17,23:41:27.000,18.2033
2013-11-17,23:41:57.000,18.2005
2013-11-17,23:42:27.000,18.1964
2013-11-17,23:42:57.000,18.1923
2013-11-17,23:43:27.000,18.1882
2013-11-17,23:43:57.000,18.1827
2013-11-17,23:44:27.000,18.1786
2013-11-17,23:44:57.000,18.1745
2013-11-17,23:45:27.000,18.1704
2013-11-17,23:45:57.000,18.1663
2013-11-17,23:46:27.000,18.1622
2013-11-17,23:46:57.000,18.1581
2013-11-17,23:47:27.000,18.1540
2013-11-17,23:47:57.000,18.1486
2013-11-17,23:48:27.000,18.1458
2013-11-17,23:48:57.000,18.1431
2013-11-17,23:49:27.000,18.1390
2013-11-17,23:49:57.000,18.1335
2013-11-17,23:50:27.000,18.1294
2013-11-17,23:50:57.000,18.1267
2013-11-17,23:51:27.000,18.1212
2013-11-17,23:51:57.000,18.1171
2013-11-17,23:52:27.000,18.1130
2013-11-17,23:52:57.000,18.1089
2013-11-17,23:53:27.000,18.1048
2013-11-17,23:53:57.000,18.1007
2013-11-17,23:54:27.000,18.0979
2013-11-17,23:54:57.000,18.0938
2013-11-17,23:55:27.000,18.0897
2013-11-17,23:55:57.000,18.0856
2013-11-17,23:56:27.000,18.0829
2013-11-17,23:56:57.000,18.0788
2013-11-17,23:57:27.000,18.0747
2013-11-17,23:57:57.000,18.0719
2013-11-17,23:58:27.000,18.0678
2013-11-17,23:58:57.000,18.0637
2013-11-17,23:59:27.000,18.0610
2013-11-17,23:59:57.000,18.0569
2013-11-18,00:00:27.000,18.0528
2013-11-18,00:00:57.000,18.0487
2013-11-18,00:01:27.000,18.0473
2013-11-18,00:01:57.000,18.0419
2013-11-18,00:02:27.000,18.0391
2013-11-18,00:02:57.000,18.0364
2013-11-18,00:03:27.000,18.0323
2013-11-18,00:03:57.000,18.0282
2013-11-18,00:04:27.000,18.0254
2013-11-18,00:04:57.000,18.0227
2013-11-18,00:05:27.000,18.0213
2013-11-18,00:05:57.000,18.0159
2013-11-18,00:06:27.000,18.0145
2013-11-18,00:06:57.000,18.0104
2013-11-18,00:07:27.000,18.0077
2013-11-18,00:07:57.000,18.0035
2013-11-18,00:08:27.000,17.9994
2013-11-18,00:08:57.000,17.9967
2013-11-18,00:09:27.000,17.9926
2013-11-18,00:09:57.000,17.9899
2013-11-18,00:10:27.000,17.9871
2013-11-18,00:10:57.000,17.9830
2013-11-18,00:11:27.000,17.9803
2013-11-18,00:11:57.000,17.9776
2013-11-18,00:12:27.000,17.9734
2013-11-18,00:12:57.000,17.9693
2013-11-18,00:13:27.000,17.9666
2013-11-18,00:13:57.000,17.9639
2013-11-18,00:14:27.000,17.9611
2013-11-18,00:14:57.000,17.9570
2013-11-18,00:15:27.000,17.9557
2013-11-18,00:15:57.000,17.9502
2013-11-18,00:16:27.000,17.9488
2013-11-18,00:16:57.000,17.9447
2013-11-18,00:17:27.000,17.9406
2013-11-18,00:17:57.000,17.9379
2013-11-18,00:18:27.000,17.9351
2013-11-18,00:18:57.000,17.9324
2013-11-18,00:19:27.000,17.9297
2013-11-18,00:19:57.000,17.9269
2013-11-18,00:20:27.000,17.9242
2013-11-18,00:20:57.000,17.9215
2013-11-18,00:21:27.000,17.9187
2013-11-18,00:21:57.000,17.9160
2013-11-18,00:22:27.000,17.9132
2013-11-18,00:22:57.000,17.9091
2013-11-18,00:23:27.000,17.9064
2013-11-18,00:23:57.000,17.9037
2013-11-18,00:24:27.000,17.9009
2013-11-18,00:24:57.000,17.8982
2013-11-18,00:25:27.000,17.8955
2013-11-18,00:25:57.000,17.8927
2013-11-18,00:26:27.000,17.8914
2013-11-18,00:26:57.000,17.8873
2013-11-18,00:27:27.000,17.8845
2013-11-18,00:27:57.000,17.8831
2013-11-18,00:28:27.000,17.8804
2013-11-18,00:28:57.000,17.8790
2013-11-18,00:29:27.000,17.8763
2013-11-18,00:29:57.000,17.8722
2013-11-18,00:30:27.000,17.8695
2013-11-18,00:30:57.000,17.8667
2013-11-18,00:31:27.000,17.8640
2013-11-18,00:31:57.000,17.8613
2013-11-18,00:32:27.000,17.8585
2013-11-18,00:32:57.000,17.8558
2013-11-18,00:33:27.000,17.8517
2013-11-18,00:33:57.000,17.8503
2013-11-18,00:34:27.000,17.8476
2013-11-18,00:34:57.000,17.8435
2013-11-18,00:35:27.000,17.8421
2013-11-18,00:35:57.000,17.8407
2013-11-18,00:36:27.000,17.8380
2013-11-18,00:36:57.000,17.8366
2013-11-18,00:37:27.000,17.8325
2013-11-18,00:37:57.000,17.8312
2013-11-18,00:38:27.000,17.8298
2013-11-18,00:38:57.000,17.8270
2013-11-18,00:39:27.000,17.8243
2013-11-18,00:39:57.000,17.8216
2013-11-18,00:40:27.000,17.8188
2013-11-18,00:40:57.000,17.8161
2013-11-18,00:41:27.000,17.8134
2013-11-18,00:41:57.000,17.8120
2013-11-18,00:42:27.000,17.8106
2013-11-18,00:42:57.000,17.8065
2013-11-18,00:43:27.000,17.8038
2013-11-18,00:43:57.000,17.8024
2013-11-18,00:44:27.000,17.8010
2013-11-18,00:44:57.000,17.7969
2013-11-18,00:45:27.000,17.7956
2013-11-18,00:45:57.000,17.7928
2013-11-18,00:46:27.000,17.7915
2013-11-18,00:46:57.000,17.7887
2013-11-18,00:47:27.000,17.7874
2013-11-18,00:47:57.000,17.7833
2013-11-18,00:48:27.000,17.7819
2013-11-18,00:48:57.000,17.7792
2013-11-18,00:49:27.000,17.7778
2013-11-18,00:49:57.000,17.7750
2013-11-18,00:50:27.000,17.7737
2013-11-18,00:50:57.000,17.7737
2013-11-18,00:51:27.000,17.7709
2013-11-18,00:51:57.000,17.7682
2013-11-18,00:52:27.000,17.7655
2013-11-18,00:52:57.000,17.7641
2013-11-18,00:53:27.000,17.7614
2013-11-18,00:53:57.000,17.7600
2013-11-18,00:54:27.000,17.7573
2013-11-18,00:54:57.000,17.7559
2013-11-18,00:55:27.000,17.7532
2013-11-18,00:55:57.000,17.7518
2013-11-18,00:56:27.000,17.7490
2013-11-18,00:56:57.000,17.7463
2013-11-18,00:57:27.000,17.7463
2013-11-18,00:57:57.000,17.7422
2013-11-18,00:58:27.000,17.7408
2013-11-18,00:58:57.000,17.7381
2013-11-18,00:59:27.000,17.7367
2013-11-18,00:59:57.000,17.7340
2013-11-18,01:00:27.000,17.7326
2013-11-18,01:00:57.000,17.7313
2013-11-18,01:01:27.000,17.7285
2013-11-18,01:01:57.000,17.7272
2013-11-18,01:02:27.000,17.7244
2013-11-18,01:02:57.000,17.7230
2013-11-18,01:03:27.000,17.7217
2013-11-18,01:03:57.000,17.7176
2013-11-18,01:04:27.000,17.7176
2013-11-18,01:04:57.000,17.7148
2013-11-18,01:05:27.000,17.7121
2013-11-18,01:05:57.000,17.7107
2013-11-18,01:06:27.000,17.7094
2013-11-18,01:06:57.000,17.7066
2013-11-18,01:07:27.000,17.7066
2013-11-18,01:07:57.000,17.7025
2013-11-18,01:08:27.000,17.7025
2013-11-18,01:08:57.000,17.6998
2013-11-18,01:09:27.000,17.6970
2013-11-18,01:09:57.000,17.6970
2013-11-18,01:10:27.000,17.6943
2013-11-18,01:10:57.000,17.6929
2013-11-18,01:11:27.000,17.6916
2013-11-18,01:11:57.000,17.6888
2013-11-18,01:12:27.000,17.6875
2013-11-18,01:12:57.000,17.6847
2013-11-18,01:13:27.000,17.6847
2013-11-18,01:13:57.000,17.6847
2013-11-18,01:14:27.000,17.6820
2013-11-18,01:14:57.000,17.6806
2013-11-18,01:15:27.000,17.6779
2013-11-18,01:15:57.000,17.6751
2013-11-18,01:16:27.000,17.6738
2013-11-18,01:16:57.000,17.6724
2013-11-18,01:17:27.000,17.6710
2013-11-18,01:17:57.000,17.6697
2013-11-18,01:18:27.000,17.6669
2013-11-18,01:18:57.000,17.6669
2013-11-18,01:19:27.000,17.6642
2013-11-18,01:19:57.000,17.6628
2013-11-18,01:20:27.000,17.6601
2013-11-18,01:20:57.000,17.6587
2013-11-18,01:21:27.000,17.6574
2013-11-18,01:21:57.000,17.6560
2013-11-18,01:22:27.000,17.6532
2013-11-18,01:22:57.000,17.6519
2013-11-18,01:23:27.000,17.6505
2013-11-18,01:23:57.000,17.6491
2013-11-18,01:24:27.000,17.6478
2013-11-18,01:24:57.000,17.6464
2013-11-18,01:25:27.000,17.6450
2013-11-18,01:25:57.000,17.6423
2013-11-18,01:26:27.000,17.6409
2013-11-18,01:26:57.000,17.6396
2013-11-18,01:27:27.000,17.6382
2013-11-18,01:27:57.000,17.6355
2013-11-18,01:28:27.000,17.6341
2013-11-18,01:28:57.000,17.6327
2013-11-18,01:29:27.000,17.6300
2013-11-18,01:29:57.000,17.6300
2013-11-18,01:30:27.000,17.6286
2013-11-18,01:30:57.000,17.6272
2013-11-18,01:31:27.000,17.6245
2013-11-18,01:31:57.000,17.6231
2013-11-18,01:32:27.000,17.6218
2013-11-18,01:32:57.000,17.6204
2013-11-18,01:33:27.000,17.6190
2013-11-18,01:33:57.000,17.6190
2013-11-18,01:34:27.000,17.6163
2013-11-18,01:34:57.000,17.6149
2013-11-18,01:35:27.000,17.6122
2013-11-18,01:35:57.000,17.6122
2013-11-18,01:36:27.000,17.6122
2013-11-18,01:36:57.000,17.6094
2013-11-18,01:37:27.000,17.6081
2013-11-18,01:37:57.000,17.6067
2013-11-18,01:38:27.000,17.6053
2013-11-18,01:38:57.000,17.6040
2013-11-18,01:39:27.000,17.6026
2013-11-18,01:39:57.000,17.5999
2013-11-18,01:40:27.000,17.5985
2013-11-18,01:40:57.000,17.5985
2013-11-18,01:41:27.000,17.5958
2013-11-18,01:41:57.000,17.5958
2013-11-18,01:42:27.000,17.5944
2013-11-18,01:42:57.000,17.5930
2013-11-18,01:43:27.000,17.5903
2013-11-18,01:43:57.000,17.5889
2013-11-18,01:44:27.000,17.5875
2013-11-18,01:44:57.000,17.5875
2013-11-18,01:45:27.000,17.5848
2013-11-18,01:45:57.000,17.5834
2013-11-18,01:46:27.000,17.5821
2013-11-18,01:46:57.000,17.5807
2013-11-18,01:47:27.000,17.5793
2013-11-18,01:47:57.000,17.5780
2013-11-18,01:48:27.000,17.5780
2013-11-18,01:48:57.000,17.5766
2013-11-18,01:49:27.000,17.5739
2013-11-18,01:49:57.000,17.5725
2013-11-18,01:50:27.000,17.5711
2013-11-18,01:50:57.000,17.5698
2013-11-18,01:51:27.000,17.5698
2013-11-18,01:51:57.000,17.5670
2013-11-18,01:52:27.000,17.5656
2013-11-18,01:52:57.000,17.5656
2013-11-18,01:53:27.000,17.5643
2013-11-18,01:53:57.000,17.5629
2013-11-18,01:54:27.000,17.5602
2013-11-18,01:54:57.000,17.5588
2013-11-18,01:55:27.000,17.5588
2013-11-18,01:55:57.000,17.5574
2013-11-18,01:56:27.000,17.5561
2013-11-18,01:56:57.000,17.5547
2013-11-18,01:57:27.000,17.5533
2013-11-18,01:57:57.000,17.5533
2013-11-18,01:58:27.000,17.5520
2013-11-18,01:58:57.000,17.5520
2013-11-18,01:59:27.000,17.5506
2013-11-18,01:59:57.000,17.5492
2013-11-18,02:00:27.000,17.5465
2013-11-18,02:00:57.000,17.5465
2013-11-18,02:01:27.000,17.5451
2013-11-18,02:01:57.000,17.5424
2013-11-18,02:02:27.000,17.5410
2013-11-18,02:02:57.000,17.5410
2013-11-18,02:03:27.000,17.5383
2013-11-18,02:03:57.000,17.5383
2013-11-18,02:04:27.000,17.5355
2013-11-18,02:04:57.000,17.5342
2013-11-18,02:05:27.000,17.5328
2013-11-18,02:05:57.000,17.5328
2013-11-18,02:06:27.000,17.5301
2013-11-18,02:06:57.000,17.5301
2013-11-18,02:07:27.000,17.5287
2013-11-18,02:07:57.000,17.5273
2013-11-18,02:08:27.000,17.5259
2013-11-18,02:08:57.000,17.5246
2013-11-18,02:09:27.000,17.5246
2013-11-18,02:09:57.000,17.5218
2013-11-18,02:10:27.000,17.5205
2013-11-18,02:10:57.000,17.5205
2013-11-18,02:11:27.000,17.5191
2013-11-18,02:11:57.000,17.5177
2013-11-18,02:12:27.000,17.5164
2013-11-18,02:12:57.000,17.5150
2013-11-18,02:13:27.000,17.5150
2013-11-18,02:13:57.000,17.5136
2013-11-18,02:14:27.000,17.5123
2013-11-18,02:14:57.000,17.5095
2013-11-18,02:15:27.000,17.5095
2013-11-18,02:15:57.000,17.5081
2013-11-18,02:16:27.000,17.5095
2013-11-18,02:16:57.000,17.5068
2013-11-18,02:17:27.000,17.5054
2013-11-18,02:17:57.000,17.5040
2013-11-18,02:18:27.000,17.5040
2013-11-18,02:18:57.000,17.5027
2013-11-18,02:19:27.000,17.5013
2013-11-18,02:19:57.000,17.4999
2013-11-18,02:20:27.000,17.4986
2013-11-18,02:20:57.000,17.4986
2013-11-18,02:21:27.000,17.4972
2013-11-18,02:21:57.000,17.4972
2013-11-18,02:22:27.000,17.4958
2013-11-18,02:22:57.000,17.4945
2013-11-18,02:23:27.000,17.4931
2013-11-18,02:23:57.000,17.4917
2013-11-18,02:24:27.000,17.4917
2013-11-18,02:24:57.000,17.4904
2013-11-18,02:25:27.000,17.4890
2013-11-18,02:25:57.000,17.4890
2013-11-18,02:26:27.000,17.4876
2013-11-18,02:26:57.000,17.4862
2013-11-18,02:27:27.000,17.4849
2013-11-18,02:27:57.000,17.4835
2013-11-18,02:28:27.000,17.4821
2013-11-18,02:28:57.000,17.4821
2013-11-18,02:29:27.000,17.4821
2013-11-18,02:29:57.000,17.4794
2013-11-18,02:30:27.000,17.4780
2013-11-18,02:30:57.000,17.4780
2013-11-18,02:31:27.000,17.4767
2013-11-18,02:31:57.000,17.4753
2013-11-18,02:32:27.000,17.4739
2013-11-18,02:32:57.000,17.4739
2013-11-18,02:33:27.000,17.4726
2013-11-18,02:33:57.000,17.4712
2013-11-18,02:34:27.000,17.4698
2013-11-18,02:34:57.000,17.4698
2013-11-18,02:35:27.000,17.4684
2013-11-18,02:35:57.000,17.4684
2013-11-18,02:36:27.000,17.4671
2013-11-18,02:36:57.000,17.4671
2013-11-18,02:37:27.000,17.4657
2013-11-18,02:37:57.000,17.4643
2013-11-18,02:38:27.000,17.4630
2013-11-18,02:38:57.000,17.4616
2013-11-18,02:39:27.000,17.4616
2013-11-18,02:39:57.000,17.4602
2013-11-18,02:40:27.000,17.4602
2013-11-18,02:40:57.000,17.4575
2013-11-18,02:41:27.000,17.4561
2013-11-18,02:41:57.000,17.4548
2013-11-18,02:42:27.000,17.4548
2013-11-18,02:42:57.000,17.4548
2013-11-18,02:43:27.000,17.4534
2013-11-18,02:43:57.000,17.4548
2013-11-18,02:44:27.000,17.4548
2013-11-18,02:44:57.000,17.4520
2013-11-18,02:45:27.000,17.4520
2013-11-18,02:45:57.000,17.4493
2013-11-18,02:46:27.000,17.4493
2013-11-18,02:46:57.000,17.4479
2013-11-18,02:47:27.000,17.4465
2013-11-18,02:47:57.000,17.4465
2013-11-18,02:48:27.000,17.4452
2013-11-18,02:48:57.000,17.4438
2013-11-18,02:49:27.000,17.4438
2013-11-18,02:49:57.000,17.4438
2013-11-18,02:50:27.000,17.4424
2013-11-18,02:50:57.000,17.4411
2013-11-18,02:51:27.000,17.4411
2013-11-18,02:51:57.000,17.4383
2013-11-18,02:52:27.000,17.4383
2013-11-18,02:52:57.000,17.4370
2013-11-18,02:53:27.000,17.4356
2013-11-18,02:53:57.000,17.4356
2013-11-18,02:54:27.000,17.4328
2013-11-18,02:54:57.000,17.4342
2013-11-18,02:55:27.000,17.4328
2013-11-18,02:55:57.000,17.4315
2013-11-18,02:56:27.000,17.4315
2013-11-18,02:56:57.000,17.4301
2013-11-18,02:57:27.000,17.4301
2013-11-18,02:57:57.000,17.4287
2013-11-18,02:58:27.000,17.4287
2013-11-18,02:58:57.000,17.4274
2013-11-18,02:59:27.000,17.4260
2013-11-18,02:59:57.000,17.4260
2013-11-18,03:00:27.000,17.4260
2013-11-18,03:00:57.000,17.4246
2013-11-18,03:01:27.000,17.4233
2013-11-18,03:01:57.000,17.4233
2013-11-18,03:02:27.000,17.4219
2013-11-18,03:02:57.000,17.4219
2013-11-18,03:03:27.000,17.4205
2013-11-18,03:03:57.000,17.4192
2013-11-18,03:04:27.000,17.4192
2013-11-18,03:04:57.000,17.4192
2013-11-18,03:05:27.000,17.4164
2013-11-18,03:05:57.000,17.4164
2013-11-18,03:06:27.000,17.4164
2013-11-18,03:06:57.000,17.4164
2013-11-18,03:07:27.000,17.4164
2013-11-18,03:07:57.000,17.4151
2013-11-18,03:08:27.000,17.4151
2013-11-18,03:08:57.000,17.4137
2013-11-18,03:09:27.000,17.4123
2013-11-18,03:09:57.000,17.4123
2013-11-18,03:10:27.000,17.4109
2013-11-18,03:10:57.000,17.4109
2013-11-18,03:11:27.000,17.4096
2013-11-18,03:11:57.000,17.4096
2013-11-18,03:12:27.000,17.4082
2013-11-18,03:12:57.000,17.4068
2013-11-18,03:13:27.000,17.4068
2013-11-18,03:13:57.000,17.4055
2013-11-18,03:14:27.000,17.4055
2013-11-18,03:14:57.000,17.4041
2013-11-18,03:15:27.000,17.4041
2013-11-18,03:15:57.000,17.4027
2013-11-18,03:16:27.000,17.4027
2013-11-18,03:16:57.000,17.4027
2013-11-18,03:17:27.000,17.4014
2013-11-18,03:17:57.000,17.4000
2013-11-18,03:18:27.000,17.4000
2013-11-18,03:18:57.000,17.3986
2013-11-18,03:19:27.000,17.3986
2013-11-18,03:19:57.000,17.3973
2013-11-18,03:20:27.000,17.3973
2013-11-18,03:20:57.000,17.3959
2013-11-18,03:21:27.000,17.3959
2013-11-18,03:21:57.000,17.3945
2013-11-18,03:22:27.000,17.3945
2013-11-18,03:22:57.000,17.3931
2013-11-18,03:23:27.000,17.3931
2013-11-18,03:23:57.000,17.3918
2013-11-18,03:24:27.000,17.3918
2013-11-18,03:24:57.000,17.3904
2013-11-18,03:25:27.000,17.3904
2013-11-18,03:25:57.000,17.3890
2013-11-18,03:26:27.000,17.3890
2013-11-18,03:26:57.000,17.3877
2013-11-18,03:27:27.000,17.3877
2013-11-18,03:27:57.000,17.3863
2013-11-18,03:28:27.000,17.3863
2013-11-18,03:28:57.000,17.3849
2013-11-18,03:29:27.000,17.3863
2013-11-18,03:29:57.000,17.3849
2013-11-18,03:30:27.000,17.3849
2013-11-18,03:30:57.000,17.3836
2013-11-18,03:31:27.000,17.3836
2013-11-18,03:31:57.000,17.3822
2013-11-18,03:32:27.000,17.3822
2013-11-18,03:32:57.000,17.3808
2013-11-18,03:33:27.000,17.3808
2013-11-18,03:33:57.000,17.3794
2013-11-18,03:34:27.000,17.3794
2013-11-18,03:34:57.000,17.3794
2013-11-18,03:35:27.000,17.3767
2013-11-18,03:35:57.000,17.3767
2013-11-18,03:36:27.000,17.3753
2013-11-18,03:36:57.000,17.3753
2013-11-18,03:37:27.000,17.3753
2013-11-18,03:37:57.000,17.3740
2013-11-18,03:38:27.000,17.3740
2013-11-18,03:38:57.000,17.3726
2013-11-18,03:39:27.000,17.3712
2013-11-18,03:39:57.000,17.3712
2013-11-18,03:40:27.000,17.3712
2013-11-18,03:40:57.000,17.3699
2013-11-18,03:41:27.000,17.3685
2013-11-18,03:41:57.000,17.3685
2013-11-18,03:42:27.000,17.3671
2013-11-18,03:42:57.000,17.3671
2013-11-18,03:43:27.000,17.3671
2013-11-18,03:43:57.000,17.3658
2013-11-18,03:44:27.000,17.3658
2013-11-18,03:44:57.000,17.3644
2013-11-18,03:45:27.000,17.3644
2013-11-18,03:45:57.000,17.3630
2013-11-18,03:46:27.000,17.3630
2013-11-18,03:46:57.000,17.3616
2013-11-18,03:47:27.000,17.3616
2013-11-18,03:47:57.000,17.3603
2013-11-18,03:48:27.000,17.3589
2013-11-18,03:48:57.000,17.3589
2013-11-18,03:49:27.000,17.3575
2013-11-18,03:49:57.000,17.3575
2013-11-18,03:50:27.000,17.3575
2013-11-18,03:50:57.000,17.3562
2013-11-18,03:51:27.000,17.3562
2013-11-18,03:51:57.000,17.3562
2013-11-18,03:52:27.000,17.3562
2013-11-18,03:52:57.000,17.3548
2013-11-18,03:53:27.000,17.3534
2013-11-18,03:53:57.000,17.3534
2013-11-18,03:54:27.000,17.3548
2013-11-18,03:54:57.000,17.3521
2013-11-18,03:55:27.000,17.3521
2013-11-18,03:55:57.000,17.3507
2013-11-18,03:56:27.000,17.3507
2013-11-18,03:56:57.000,17.3507
2013-11-18,03:57:27.000,17.3493
2013-11-18,03:57:57.000,17.3480
2013-11-18,03:58:27.000,17.3466
2013-11-18,03:58:57.000,17.3466
2013-11-18,03:59:27.000,17.3480
2013-11-18,03:59:57.000,17.3452
2013-11-18,04:00:27.000,17.3452
2013-11-18,04:00:57.000,17.3438
2013-11-18,04:01:27.000,17.3438
2013-11-18,04:01:57.000,17.3438
2013-11-18,04:02:27.000,17.3425
2013-11-18,04:02:57.000,17.3425
2013-11-18,04:03:27.000,17.3425
2013-11-18,04:03:57.000,17.3397
2013-11-18,04:04:27.000,17.3411
